common_name,scientific_name,confidence,observation_datetime,deployment_datetime,retrieval_datetime,geohash,station,longitude,latitude,project,area,survey
African Pipit,Anthus cinnamomeus,0.0607,2025-08-20 06:58:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0607,2025-08-20 06:58:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0607,2025-08-20 06:58:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0104,2025-08-20 12:20:57+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0104,2025-08-20 12:20:57+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0104,2025-08-20 12:20:57+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0104,2025-08-20 12:20:57+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0104,2025-08-20 12:20:57+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0104,2025-08-20 12:20:57+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0104,2025-08-20 12:20:57+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0128,2025-08-20 12:49:54+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0128,2025-08-20 12:49:54+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0128,2025-08-20 12:49:54+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0128,2025-08-20 12:49:54+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0128,2025-08-20 12:49:54+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0128,2025-08-20 12:49:54+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0128,2025-08-20 12:49:54+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0123,2025-08-21 03:41:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0123,2025-08-21 03:41:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0123,2025-08-21 03:41:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0123,2025-08-21 03:41:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0123,2025-08-21 03:41:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0123,2025-08-21 03:41:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0123,2025-08-21 03:41:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0153,2025-08-21 03:47:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0153,2025-08-21 03:47:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0153,2025-08-21 03:47:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0153,2025-08-21 03:47:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0153,2025-08-21 03:47:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0153,2025-08-21 03:47:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0153,2025-08-21 03:47:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.011,2025-08-21 03:47:39+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.011,2025-08-21 03:47:39+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.011,2025-08-21 03:47:39+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.011,2025-08-21 03:47:39+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.011,2025-08-21 03:47:39+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.011,2025-08-21 03:47:39+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.011,2025-08-21 03:47:39+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0584,2025-08-21 03:48:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0584,2025-08-21 03:48:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0584,2025-08-21 03:48:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0584,2025-08-21 03:48:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0584,2025-08-21 03:48:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0584,2025-08-21 03:48:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0584,2025-08-21 03:48:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0181,2025-08-21 03:49:30+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0181,2025-08-21 03:49:30+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0181,2025-08-21 03:49:30+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0181,2025-08-21 03:49:30+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0181,2025-08-21 03:49:30+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0181,2025-08-21 03:49:30+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0181,2025-08-21 03:49:30+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0203,2025-08-21 04:05:06+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0203,2025-08-21 04:05:06+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0203,2025-08-21 04:05:06+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0203,2025-08-21 04:05:06+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0203,2025-08-21 04:05:06+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0203,2025-08-21 04:05:06+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0203,2025-08-21 04:05:06+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0101,2025-08-21 04:06:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0101,2025-08-21 04:06:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0101,2025-08-21 04:06:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0101,2025-08-21 04:06:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0101,2025-08-21 04:06:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0101,2025-08-21 04:06:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0101,2025-08-21 04:06:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0104,2025-08-21 04:40:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0104,2025-08-21 04:40:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0104,2025-08-21 04:40:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0104,2025-08-21 04:40:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0104,2025-08-21 04:40:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0104,2025-08-21 04:40:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0104,2025-08-21 04:40:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.1329,2025-08-21 04:44:00+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.1329,2025-08-21 04:44:00+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.1329,2025-08-21 04:44:00+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.1329,2025-08-21 04:44:00+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.1329,2025-08-21 04:44:00+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.1329,2025-08-21 04:44:00+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.1329,2025-08-21 04:44:00+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0115,2025-08-21 04:49:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0115,2025-08-21 04:49:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0115,2025-08-21 04:49:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0115,2025-08-21 04:49:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0115,2025-08-21 04:49:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0115,2025-08-21 04:49:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0115,2025-08-21 04:49:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.016,2025-08-21 05:00:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.016,2025-08-21 05:00:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.016,2025-08-21 05:00:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.016,2025-08-21 05:00:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.016,2025-08-21 05:00:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.016,2025-08-21 05:00:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.016,2025-08-21 05:00:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0314,2025-08-21 05:00:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0314,2025-08-21 05:00:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0314,2025-08-21 05:00:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0314,2025-08-21 05:00:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0314,2025-08-21 05:00:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0314,2025-08-21 05:00:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0314,2025-08-21 05:00:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.1356,2025-08-21 05:52:54+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.1356,2025-08-21 05:52:54+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.1356,2025-08-21 05:52:54+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.1356,2025-08-21 05:52:54+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.1356,2025-08-21 05:52:54+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.1356,2025-08-21 05:52:54+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.1356,2025-08-21 05:52:54+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
